unique_id,Gender,UGPA,LSAT,ZFYA
7241,female,3.2,35.0,0.87
21456,male,3.4,44.0,0.87
19430,female,3.2,40.0,0.87
8978,male,3.6,30.5,0.87
7524,female,3.3,34.0,0.87
9436,female,3.4,39.0,0.87
6194,female,3.2,34.0,0.87
18237,female,3.3,33.0,0.87
1981,male,2.5,40.0,0.87
9452,male,3.0,38.0,0.87
12549,female,3.0,37.0,0.87
15064,female,3.4,30.0,0.87
19728,male,3.2,40.0,0.87
16418,female,3.9,47.0,0.87
8398,female,3.2,38.0,0.87
688,female,3.6,46.0,0.87
10764,male,3.5,37.0,0.87
13366,male,3.8,41.0,0.86
15862,male,3.7,42.0,0.86
17706,male,3.3,40.0,0.86
19641,male,3.5,39.0,0.86
1114,male,3.0,39.0,0.86
2093,female,2.3,37.0,0.86
5833,female,3.3,48.0,0.86
8762,female,3.1,34.0,0.86
13564,female,3.7,45.0,0.86
3661,female,2.9,30.0,0.86
17628,male,3.3,31.0,0.86
4616,male,3.1,41.0,0.86
17904,female,3.7,43.0,0.86
17579,female,2.8,33.5,0.86
6836,male,3.6,38.0,0.86
14202,male,3.3,37.0,0.86
10997,female,3.8,37.0,0.86
16059,female,2.9,28.0,0.86
15458,male,2.9,35.0,0.86
5327,female,3.8,44.0,0.86
14703,female,2.9,33.0,0.86
1909,female,3.5,33.0,0.86
10986,male,3.4,33.0,0.86
793,male,3.6,43.0,0.86
19610,male,3.5,39.0,0.86
13606,male,3.7,42.0,0.86
18674,female,3.7,45.0,0.86
13726,female,3.2,40.0,0.86
9540,male,3.1,41.0,0.86
4269,male,3.7,44.0,0.86
5313,male,3.3,45.0,0.86
3800,male,3.1,47.0,0.86
17945,female,3.5,38.0,0.86
5409,female,3.0,36.0,0.86
10048,female,2.7,36.0,0.86
11009,female,3.4,34.0,0.86
12108,male,2.9,38.0,0.86
15443,female,2.9,39.0,0.86
4802,male,3.5,36.0,0.86
10434,male,3.8,42.0,0.86
20563,male,3.2,30.0,0.86
16502,male,4.0,40.0,0.86
5976,male,3.4,32.5,0.86
8896,female,3.2,32.0,0.86
16318,female,2.2,45.0,0.86
16374,female,3.4,42.0,0.86
9985,female,3.0,33.0,0.86
9182,female,3.4,36.0,0.86
9164,female,3.0,39.0,0.86
4043,male,3.8,38.5,0.86
6966,male,3.3,35.0,0.86
13625,male,4.0,46.0,0.86
13801,female,2.3,40.0,0.86
8612,female,3.3,38.0,0.86
7345,male,3.5,35.0,0.86
2875,male,3.0,44.0,0.86
18720,male,3.8,48.0,0.86
5825,male,3.3,44.0,0.86
12978,male,3.9,36.0,0.86
15156,male,3.4,32.0,0.85
16,female,3.3,30.5,0.85
6572,female,2.2,37.0,0.85
19328,female,3.8,40.0,0.85
1220,male,3.7,36.0,0.85
18565,female,3.1,32.5,0.85
3187,female,3.3,31.0,0.85
8272,female,3.8,37.0,0.85
9938,female,2.8,35.0,0.85
13094,female,3.5,42.0,0.85
502,male,3.6,41.0,0.85
9920,male,3.2,43.0,0.85
7001,female,3.4,35.5,0.85
10236,female,3.3,33.0,0.85
10428,female,3.5,45.0,0.85
9496,male,3.0,42.0,0.85
8030,female,3.5,48.0,0.85
7705,male,3.6,39.0,0.85
21425,female,3.0,44.0,0.85
13169,female,3.2,43.0,0.85
21333,male,3.1,35.0,0.85
9010,female,3.5,36.0,0.85
11570,male,3.1,34.0,0.85
3406,female,3.5,29.0,0.85
15137,female,3.2,36.0,0.85
13264,female,3.7,41.0,0.85
14869,male,3.5,43.0,0.85
1571,female,3.6,38.0,0.85
7036,male,3.6,36.0,0.85
12933,female,2.9,35.0,0.85
7813,female,3.5,39.0,0.85
11471,female,2.5,35.5,0.85
16822,male,3.1,32.0,0.85
14061,male,2.9,32.5,0.85
2671,female,3.1,37.0,0.85
21381,female,3.5,34.0,0.85
19352,female,3.2,45.0,0.85
16163,female,3.7,45.0,0.85
2708,male,3.8,37.0,0.85
10198,female,3.2,39.0,0.85
7710,male,3.3,28.0,0.85
8970,male,3.1,41.0,0.85
239,female,3.3,31.0,0.85
17822,female,3.1,37.0,0.85
13265,male,3.4,41.0,0.85
21439,female,3.4,41.0,0.85
16242,female,3.4,48.0,0.85
6658,female,3.3,34.0,0.85
2609,male,3.8,43.0,0.85
12969,female,3.7,40.0,0.85
15621,female,3.8,48.0,0.85
9283,male,3.6,34.0,0.85
9485,male,3.7,35.0,0.85
9338,female,2.5,41.0,0.85
17307,female,3.7,42.0,0.85
10129,male,3.1,40.0,0.84
16562,male,3.9,37.0,0.84
1127,male,3.1,36.0,0.84
17432,male,3.8,42.0,0.84
16584,male,3.8,40.0,0.84
1092,male,3.6,36.0,0.84
5290,female,3.1,45.0,0.84
7908,female,2.7,41.0,0.84
4364,male,3.5,45.0,0.84
7341,female,3.5,36.0,0.84
15985,male,3.1,34.0,0.84
13343,female,3.4,38.0,0.84
15345,male,2.6,23.0,0.84
6827,female,3.5,37.0,0.84
19084,female,2.7,48.0,0.84
19974,male,3.1,38.0,0.84
3669,female,3.3,37.0,0.84
5323,female,3.6,44.0,0.84
19074,female,3.1,43.0,0.84
2808,female,3.3,43.0,0.84
16013,male,3.6,37.0,0.84
3288,male,3.3,37.0,0.84
20751,male,3.4,36.0,0.84
1391,female,3.3,37.0,0.84
14579,male,3.8,48.0,0.84
19014,female,3.9,45.0,0.84
1238,male,3.6,43.0,0.84
19947,female,3.5,38.0,0.84
16058,female,3.5,33.0,0.84
1401,female,3.0,41.0,0.84
1079,male,3.5,34.0,0.84
12592,male,4.0,36.0,0.84
14666,female,3.0,39.0,0.84
1410,male,2.8,43.0,0.84
9674,female,3.1,38.0,0.84
6096,female,3.5,33.0,0.84
20340,male,3.4,32.0,0.84
7065,female,3.2,42.0,0.84
16106,male,3.9,34.0,0.84
11855,female,3.9,37.0,0.84
15293,male,2.0,40.0,0.84
10131,female,3.2,40.0,0.84
7103,female,2.8,24.0,0.84
1387,male,3.2,38.0,0.84
14227,female,2.8,45.0,0.84
16457,male,3.1,44.0,0.84
17039,female,3.1,40.0,0.84
8447,male,3.0,35.0,0.84
8078,female,3.6,48.0,0.84
20593,female,2.8,41.0,0.84
3207,male,2.6,37.0,0.84
13373,male,2.5,44.0,0.84
17292,female,3.2,44.0,0.84
13690,female,3.8,45.0,0.83
21699,female,2.2,43.0,0.83
1962,male,3.4,35.0,0.83
17750,female,2.6,40.0,0.83
6207,female,3.3,36.0,0.83
13220,female,3.4,40.5,0.83
20644,male,3.6,31.5,0.83
6289,female,3.1,42.0,0.83
1927,male,3.0,38.0,0.83
17971,female,3.4,37.0,0.83
21422,male,3.4,38.0,0.83
3491,female,3.3,40.0,0.83
14169,female,3.2,33.0,0.83
16720,female,3.4,35.0,0.83
10096,female,3.0,31.0,0.83
6241,male,3.1,34.0,0.83
6884,female,2.4,41.0,0.83
21549,male,3.4,43.0,0.83
5735,female,2.3,42.0,0.83
20168,male,3.5,41.0,0.83
12895,male,3.7,47.0,0.83
2503,female,3.3,47.0,0.83
1249,female,3.3,39.0,0.83
7417,female,3.2,44.0,0.83
13109,female,3.2,46.0,0.83
7616,male,3.4,36.0,0.83
3728,female,3.1,35.0,0.83
12956,female,3.4,45.0,0.83
943,female,3.0,43.0,0.83
17796,female,2.8,38.0,0.83
6244,male,3.4,32.0,0.83
2757,female,3.8,41.0,0.83
13856,male,3.4,42.0,0.83
8174,male,3.7,40.5,0.83
20803,female,2.8,47.0,0.83
3521,female,3.4,41.0,0.83
273,male,3.5,42.0,0.83
7730,male,3.6,40.0,0.83
19388,female,3.5,39.0,0.83
7356,male,4.0,37.0,0.83
4161,female,2.5,39.0,0.83
7538,female,2.4,35.0,0.83
21787,female,4.0,33.0,0.83
59,female,3.2,36.0,0.83
11537,male,3.1,36.0,0.83
17760,male,3.9,33.0,0.83
12823,female,3.4,48.0,0.83
2324,female,2.8,33.0,0.83
12750,male,3.9,40.0,0.83
14982,female,3.2,36.5,0.82
10411,male,3.6,47.0,0.82
8650,female,3.0,43.0,0.82
6124,female,3.3,37.0,0.82
4562,male,3.4,36.0,0.82
4590,male,3.2,42.0,0.82
2146,male,3.1,42.0,0.82
4516,male,3.3,39.0,0.82
8254,female,2.8,47.0,0.82
5044,female,1.7,37.0,0.82
3330,male,3.3,36.0,0.82
21714,female,2.7,44.0,0.82
1840,female,3.7,40.0,0.82
6754,female,2.9,37.0,0.82
8519,male,3.5,34.0,0.82
16099,female,2.7,39.0,0.82
18432,female,3.1,34.0,0.82
4523,male,3.2,34.5,0.82
4689,female,3.4,27.5,0.82
1153,female,3.1,46.0,0.82
2117,female,3.4,36.0,0.82
12065,male,3.3,32.0,0.82
16918,male,3.4,30.0,0.82
14472,female,3.4,37.0,0.82
12886,male,3.7,45.0,0.82
13572,male,3.7,42.0,0.82
8269,female,3.9,42.0,0.82
319,female,3.2,40.0,0.82
6641,male,3.1,28.0,0.82
2553,male,3.5,45.0,0.82
13609,female,3.5,47.0,0.82
16628,male,3.8,42.0,0.82
13090,male,4.0,39.0,0.82
2531,female,3.5,44.0,0.82
10894,male,3.3,39.0,0.82
14361,female,3.2,34.0,0.82
12353,male,3.1,41.0,0.82
12276,male,3.5,34.0,0.82
8430,female,3.3,33.0,0.82
8567,male,3.5,37.0,0.82
18187,female,3.8,29.0,0.82
18201,female,2.9,31.5,0.82
2861,female,3.8,38.0,0.82
4982,female,2.7,35.0,0.82
6558,female,3.0,39.0,0.82
16125,female,3.0,41.0,0.82
8471,female,2.7,37.0,0.82
5931,male,3.7,37.0,0.81
21318,male,3.3,38.0,0.81
18989,female,3.4,46.0,0.81
17146,female,3.5,42.0,0.81
18279,male,3.7,42.0,0.81
14815,female,3.7,47.0,0.81
13157,male,2.9,43.0,0.81
10633,male,2.8,29.0,0.81
13120,female,2.7,42.0,0.81
3034,female,3.2,48.0,0.81
14664,male,3.1,38.0,0.81
2222,female,3.6,37.0,0.81
11088,female,3.7,47.0,0.81
10616,male,3.6,37.0,0.81
2003,male,3.0,37.5,0.81
20080,female,2.4,42.0,0.81
7327,female,3.0,36.0,0.81
12980,male,3.9,38.0,0.81
25,male,3.6,37.0,0.81
17935,female,3.6,47.0,0.81
2781,male,3.5,41.0,0.81
10295,male,3.5,37.0,0.81
17902,male,3.6,44.0,0.81
19127,male,3.4,45.0,0.81
10714,male,3.5,38.0,0.81
17773,male,3.1,33.0,0.81
3177,male,3.5,28.0,0.81
10722,female,2.7,46.0,0.81
6957,male,3.7,38.0,0.81
17611,female,3.5,35.0,0.81
19609,male,3.3,39.0,0.81
2392,female,3.4,35.0,0.81
17119,female,3.3,42.0,0.81
3775,female,3.2,37.0,0.81
14038,male,2.4,38.0,0.81
2403,female,2.8,42.0,0.81
456,female,3.4,44.0,0.81
15397,male,2.7,34.5,0.81
7004,male,2.7,36.0,0.81
21524,female,3.4,43.0,0.81
6904,male,3.0,38.0,0.81
10251,female,2.2,36.0,0.81
7919,male,3.6,38.0,0.81
20839,male,3.5,42.0,0.81
21473,male,3.5,46.0,0.81
7306,female,2.3,42.0,0.81
18007,female,2.7,46.0,0.81
15492,female,3.5,33.0,0.81
2213,female,3.7,44.0,0.81
15379,female,3.4,39.0,0.81
19018,male,3.6,43.0,0.81
10125,female,3.1,41.0,0.81
18520,female,2.8,41.0,0.81
20648,male,3.1,39.0,0.81
1177,female,3.9,37.0,0.81
2352,female,3.4,38.0,0.81
13226,male,3.6,40.0,0.81
12146,female,3.8,34.0,0.81
18721,female,3.7,43.0,0.8
3376,female,2.9,31.0,0.8
332,male,3.7,31.0,0.8
6322,male,2.5,23.0,0.8
16635,female,3.7,40.0,0.8
17776,female,3.1,34.5,0.8
1497,female,3.3,42.0,0.8
15665,female,3.7,30.5,0.8
10528,female,3.7,42.0,0.8
3402,male,3.7,26.0,0.8
12989,female,3.9,35.0,0.8
15221,female,3.1,31.5,0.8
10039,female,3.1,31.0,0.8
1507,female,3.3,43.0,0.8
7586,male,3.4,34.0,0.8
19204,male,3.5,40.0,0.8
1040,female,3.8,34.0,0.8
19088,male,3.1,39.0,0.8
10020,female,2.4,35.0,0.8
9172,female,3.3,35.0,0.8
12774,male,2.9,39.0,0.8
19243,female,3.4,40.0,0.8
13360,male,3.6,35.5,0.8
12179,female,3.3,40.0,0.8
15669,female,2.7,45.0,0.8
2974,male,3.7,41.0,0.8
4927,male,3.1,34.0,0.8
276,male,2.3,48.0,0.8
6804,male,3.8,34.0,0.8
15095,female,3.3,40.0,0.8
7173,female,3.0,37.0,0.8
6467,female,2.9,40.0,0.8
15174,female,3.0,34.0,0.8
15157,female,3.1,31.0,0.8
12716,male,2.9,32.0,0.8
19736,female,3.1,43.0,0.8
10452,female,3.6,46.0,0.8
19098,male,3.5,38.0,0.8
10005,male,3.2,30.5,0.8
15516,female,3.6,44.0,0.8
6274,male,3.3,33.0,0.8
6256,female,2.9,35.0,0.8
19818,male,2.7,40.0,0.8
659,female,3.5,23.0,0.8
19805,female,2.4,33.5,0.8
16596,female,3.7,40.5,0.8
15536,female,3.0,42.0,0.8
14918,female,2.9,38.0,0.8
11399,female,2.9,35.0,0.8
9108,male,3.8,27.7,0.8
15668,female,2.6,37.0,0.8
18664,female,3.5,46.0,0.8
5485,female,3.1,45.0,0.8
20283,female,3.6,46.0,0.8
7309,male,3.2,39.0,0.8
7052,male,3.5,37.0,0.8
11416,male,3.7,34.0,0.8
5823,female,3.4,41.0,0.8
5353,female,3.9,41.0,0.8
19723,male,3.2,40.0,0.8
8985,male,3.4,36.5,0.8
8229,female,3.4,42.0,0.8
18083,female,3.7,43.0,0.8
17895,male,3.7,47.0,0.8
12640,female,2.9,36.0,0.8
19934,female,2.9,32.0,0.8
13662,male,3.7,39.0,0.8
546,male,2.7,46.0,0.8
5783,female,3.1,42.0,0.79
18526,female,3.7,35.5,0.79
17746,female,3.1,37.0,0.79
8732,male,3.1,31.5,0.79
4212,male,3.7,25.0,0.79
913,female,2.5,39.0,0.79
7790,male,3.6,40.0,0.79
4458,male,3.6,41.0,0.79
21634,female,3.5,34.0,0.79
5519,male,3.4,46.0,0.79
5935,male,3.5,33.0,0.79
924,male,3.2,38.0,0.79
4561,female,3.5,42.0,0.79
15969,male,3.3,36.5,0.79
4554,female,2.9,46.0,0.79
8793,male,3.7,34.0,0.79
10486,female,3.6,43.0,0.79
14755,female,3.7,29.0,0.79
11691,male,3.3,36.0,0.79
1784,female,3.3,34.0,0.79
7755,female,3.1,45.0,0.79
10615,male,3.1,36.0,0.79
19977,female,3.6,37.0,0.79
9835,female,2.5,43.0,0.79
15642,male,3.5,40.0,0.79
21641,male,3.4,39.0,0.79
11754,male,3.7,38.0,0.79
5824,male,3.8,44.0,0.79
14757,female,3.4,27.5,0.79
13459,female,3.3,47.0,0.79
7731,female,3.0,32.0,0.79
909,male,3.4,34.0,0.79
20100,female,3.3,39.0,0.79
8875,male,3.3,21.0,0.79
14226,female,3.5,30.5,0.79
19427,female,3.6,37.0,0.79
10397,female,3.6,43.0,0.79
12803,female,3.9,47.0,0.79
5762,female,3.8,40.0,0.79
2825,female,3.1,45.0,0.79
13778,male,3.1,41.0,0.79
20490,male,3.6,38.0,0.79
10662,female,3.0,23.0,0.79
11706,female,3.0,39.0,0.79
19081,male,3.4,38.0,0.79
21679,male,3.8,39.0,0.79
10613,male,3.2,28.0,0.79
21626,female,3.1,38.0,0.79
5261,female,3.3,46.0,0.79
6703,male,3.4,35.0,0.79
19841,male,3.4,46.0,0.79
9952,male,2.9,39.0,0.79
14136,male,2.8,38.0,0.78
19415,female,3.9,35.5,0.78
16384,female,3.6,46.0,0.78
1733,male,3.7,42.0,0.78
17977,female,3.3,36.0,0.78
835,female,3.3,37.0,0.78
4005,female,3.5,38.0,0.78
1413,male,2.7,32.5,0.78
11155,female,3.1,37.0,0.78
20962,female,3.8,41.0,0.78
7172,female,3.0,40.0,0.78
11767,female,3.7,36.0,0.78
16136,female,3.9,44.0,0.78
3918,male,3.6,37.0,0.78
11390,female,3.1,32.0,0.78
1111,female,3.8,34.0,0.78
2951,female,3.9,42.0,0.78
17169,female,3.6,32.0,0.78
7858,male,3.4,45.0,0.78
16379,female,3.8,43.0,0.78
7960,male,3.5,30.5,0.78
11638,female,2.9,34.0,0.78
1442,female,3.2,45.0,0.78
19590,male,3.2,42.0,0.78
3606,female,3.4,29.0,0.78
16299,male,3.6,37.5,0.78
13084,female,3.0,42.0,0.78
16401,male,3.8,44.0,0.78
21443,male,3.5,37.0,0.78
7846,male,3.7,44.0,0.78
6206,male,3.2,31.0,0.78
19270,female,3.9,40.0,0.78
19545,male,3.4,36.0,0.78
13646,male,4.0,46.0,0.78
11847,male,4.0,33.0,0.78
14799,female,4.1,46.0,0.78
16426,female,3.6,48.0,0.78
16933,male,2.7,30.5,0.78
6665,male,2.5,38.5,0.78
600,male,3.2,35.0,0.78
16486,male,3.6,46.0,0.78
20949,female,3.6,42.0,0.78
606,female,2.7,36.0,0.78
16459,male,3.0,43.0,0.78
15531,male,3.7,39.0,0.78
6048,female,3.5,32.5,0.78
17590,female,3.5,28.5,0.78
16235,male,3.9,45.0,0.78
13702,male,3.4,39.0,0.78
13148,male,3.0,47.0,0.78
20395,female,3.8,33.0,0.78
12153,male,3.0,42.0,0.78
1510,female,3.8,40.0,0.78
11524,male,2.8,31.0,0.78
15160,female,2.7,34.0,0.78
21122,female,3.0,38.5,0.78
16886,female,3.5,34.0,0.78
7574,male,3.0,33.0,0.78
14602,female,3.9,42.0,0.78
11042,male,3.7,32.0,0.78
10568,female,3.1,33.0,0.78
1702,female,2.6,32.0,0.78
19418,female,3.8,43.0,0.78
19628,female,3.5,36.5,0.78
10980,male,3.1,31.0,0.78
20808,male,3.2,42.0,0.78
859,male,3.7,39.0,0.78
6930,female,3.3,35.0,0.78
15179,female,3.5,31.0,0.78
16102,female,3.2,31.0,0.78
15902,female,3.4,34.0,0.77
10917,female,3.5,38.0,0.77
2072,male,2.7,37.0,0.77
11916,male,3.9,40.0,0.77
18784,female,3.2,43.0,0.77
21686,female,3.3,31.0,0.77
13254,female,3.3,42.0,0.77
14397,male,2.7,42.0,0.77
9795,female,2.7,45.0,0.77
15283,male,3.8,21.0,0.77
13775,female,3.5,40.0,0.77
13724,female,3.3,36.5,0.77
2328,female,2.3,36.0,0.77
11838,female,3.6,31.0,0.77
8390,female,3.7,37.0,0.77
18919,male,3.4,42.0,0.77
1892,male,3.2,37.0,0.77
18833,male,3.3,42.0,0.77
9513,male,3.6,38.0,0.77
21102,female,3.0,40.0,0.77
741,female,3.7,43.0,0.77
18864,male,3.9,42.0,0.77
18792,female,3.2,40.5,0.77
10531,female,3.7,42.0,0.77
9524,female,3.4,36.0,0.77
6779,male,3.0,25.0,0.77
11996,female,3.0,29.0,0.77
10287,male,3.3,34.5,0.77
742,female,3.7,44.0,0.77
3769,male,3.4,43.0,0.77
16032,female,2.9,34.0,0.77
2788,male,3.3,40.0,0.77
6667,female,2.8,38.0,0.77
18519,female,3.7,33.5,0.77
5509,female,3.5,48.0,0.77
15924,female,3.3,42.0,0.77
18286,female,2.9,42.0,0.77
8334,female,3.2,36.0,0.77
2524,female,3.4,42.0,0.77
18910,female,3.6,42.0,0.77
21276,female,3.2,34.0,0.77
19965,male,3.8,37.0,0.77
19503,male,3.5,31.0,0.77
506,female,3.6,44.0,0.77
18916,female,3.5,48.0,0.77
10033,female,2.9,30.5,0.77
18882,female,3.7,41.0,0.77
2908,female,3.8,39.0,0.77
15718,male,3.7,40.0,0.77
19535,male,3.3,38.0,0.77
8956,male,3.0,40.0,0.77
18799,male,3.5,42.0,0.77
18848,female,3.8,42.0,0.77
18872,male,3.2,44.0,0.77
18824,female,3.6,38.0,0.77
19874,male,3.2,39.0,0.77
272,male,3.7,36.0,0.77
18813,male,3.8,37.5,0.77
178,female,2.8,37.0,0.77
9349,male,3.2,41.0,0.77
18786,male,3.4,42.0,0.77
7037,female,3.0,37.0,0.77
4879,male,2.7,42.0,0.77
7690,male,3.6,37.0,0.77
13281,male,3.4,44.0,0.77
18819,female,3.0,44.0,0.77
20788,male,3.8,27.5,0.77
15693,female,3.4,36.0,0.77
18823,female,3.1,44.0,0.77
15008,female,3.5,40.0,0.77
14952,female,3.4,44.0,0.77
18862,male,3.6,42.0,0.77
19016,female,3.6,45.0,0.77
14486,female,3.7,33.0,0.76
17057,female,3.4,33.0,0.76
8226,female,3.7,40.0,0.76
14328,male,3.1,36.0,0.76
582,male,2.1,32.5,0.76
3045,male,3.1,32.0,0.76
17214,female,2.6,35.5,0.76
15138,female,3.0,33.0,0.76
1555,female,3.7,37.0,0.76
12693,male,3.6,31.0,0.76
6429,male,3.0,35.5,0.76
7260,female,3.0,36.0,0.76
12325,male,3.9,38.0,0.76
21631,male,3.6,36.0,0.76
20660,male,3.2,26.3,0.76
15206,male,3.2,34.0,0.76
15892,female,3.5,40.0,0.76
15854,male,3.0,40.0,0.76
13378,male,3.2,39.5,0.76
1638,male,3.7,35.0,0.76
6731,female,2.9,40.0,0.76
14896,female,3.6,45.0,0.76
6426,male,3.3,35.0,0.76
21746,male,3.0,37.0,0.76
17619,female,3.2,36.0,0.76
17060,female,2.9,38.0,0.76
7637,female,3.5,39.0,0.76
1675,female,3.3,35.0,0.76
9242,male,3.4,37.0,0.76
1672,male,3.5,35.0,0.76
14317,male,3.9,34.5,0.76
7303,male,3.5,36.0,0.76
6454,female,2.9,40.0,0.76
12260,male,3.2,41.0,0.76
15136,male,3.4,30.0,0.76
8259,female,2.7,37.0,0.76
17274,male,3.7,43.0,0.76
3174,male,3.3,29.5,0.76
8219,female,3.1,47.0,0.76
14046,male,3.0,35.0,0.76
17272,female,3.2,48.0,0.76
39,female,3.2,32.5,0.76
11099,male,3.7,48.0,0.76
1424,female,2.8,45.0,0.76
9522,female,2.9,41.0,0.75
6796,male,3.9,40.0,0.75
16750,female,3.6,44.0,0.75
18774,female,3.4,44.0,0.75
10646,female,2.3,30.0,0.75
9400,male,3.4,35.0,0.75
5801,male,3.0,44.0,0.75
8669,female,2.8,40.0,0.75
21784,male,3.5,31.0,0.75
3305,female,3.7,40.0,0.75
9418,female,3.0,44.0,0.75
4576,male,3.4,39.0,0.75
20365,female,2.8,35.0,0.75
1241,female,3.4,41.0,0.75
10223,female,3.2,34.5,0.75
12062,female,3.1,34.0,0.75
12514,male,3.2,41.0,0.75
12444,female,3.1,30.0,0.75
18731,female,3.3,40.0,0.75
3963,female,3.0,40.0,0.75
8746,female,3.4,35.5,0.75
9671,male,2.7,40.0,0.75
12366,female,2.8,37.0,0.75
6675,female,3.7,35.0,0.75
21544,female,3.5,43.0,0.75
5161,female,2.5,34.5,0.75
12580,female,3.2,35.0,0.75
21108,male,3.5,37.0,0.75
1167,female,3.8,37.0,0.75
18521,female,3.5,35.0,0.75
5846,male,3.4,43.0,0.75
5679,female,3.0,33.0,0.75
19950,female,3.4,39.0,0.75
5015,female,2.7,36.0,0.75
7160,female,3.9,30.0,0.75
4606,male,1.9,43.0,0.75
9637,female,3.2,42.0,0.75
8582,female,3.3,35.0,0.75
4347,female,3.7,48.0,0.75
20197,male,3.0,40.0,0.75
5164,female,3.2,31.0,0.75
18422,female,3.6,30.0,0.75
12532,female,2.3,37.0,0.75
4064,female,2.7,43.0,0.75
5532,male,3.8,46.0,0.75
4937,female,2.8,33.0,0.75
4014,male,3.2,30.0,0.75
12372,female,2.5,33.5,0.75
5034,female,2.7,40.0,0.75
2961,female,3.6,39.0,0.75
5335,female,3.3,44.0,0.75
4006,female,3.2,32.0,0.75
5416,female,3.6,41.5,0.75
5553,female,3.1,30.0,0.75
6927,female,3.2,34.0,0.75
18444,female,3.1,34.0,0.75
19932,male,3.3,30.0,0.75
19304,female,3.6,39.0,0.75
12057,male,3.1,37.0,0.75
17117,male,3.8,40.0,0.75
13387,male,3.2,41.0,0.75
4893,female,3.6,36.0,0.75
438,female,3.7,41.0,0.75
19435,female,2.8,41.0,0.75
21466,male,3.5,41.0,0.75
12378,female,3.4,33.0,0.75
14996,male,3.3,39.0,0.74
12150,male,3.5,32.5,0.74
19093,male,3.3,38.0,0.74
5942,female,3.1,36.0,0.74
21394,female,3.3,43.0,0.74
4703,female,3.7,39.0,0.74
10027,male,2.7,32.0,0.74
13956,male,3.9,42.0,0.74
3772,female,3.2,41.0,0.74
10045,female,2.9,33.0,0.74
5991,female,3.1,39.0,0.74
1083,male,3.5,37.0,0.74
792,male,3.6,38.5,0.74
19714,male,3.6,35.0,0.74
17920,female,3.7,44.0,0.74
4178,female,3.1,35.0,0.74
1313,male,3.8,42.0,0.74
2439,female,3.1,41.0,0.74
8343,male,2.9,38.0,0.74
6564,female,3.0,38.0,0.74
16350,male,3.5,33.5,0.74
4449,female,3.8,38.0,0.74
97,male,3.5,43.0,0.74
821,female,2.5,34.5,0.74
16098,female,2.7,42.0,0.74
14251,female,3.3,40.0,0.74
20814,female,3.2,36.0,0.74
15465,female,2.1,34.0,0.74
4925,male,3.0,34.0,0.74
8396,male,3.9,44.0,0.74
4218,female,3.2,28.0,0.74
8302,female,3.0,37.0,0.74
20821,female,3.5,39.5,0.74
17140,female,2.9,46.0,0.74
10910,female,3.4,38.0,0.74
19884,female,3.3,45.0,0.74
9728,female,3.2,37.0,0.74
6284,female,3.1,37.0,0.74
2105,female,2.5,38.0,0.74
8441,male,3.6,38.0,0.74
10574,male,3.1,32.0,0.74
12949,female,3.5,43.5,0.74
15390,male,3.3,33.5,0.74
12318,male,3.7,37.0,0.74
13984,female,3.5,42.0,0.74
9973,female,2.6,36.0,0.74
17909,male,3.9,39.0,0.74
4120,male,3.2,29.0,0.74
2359,male,3.7,41.0,0.74
7668,female,3.6,46.0,0.74
9680,female,3.3,36.0,0.74
14864,female,3.3,42.0,0.74
19734,male,3.8,46.0,0.74
17900,female,3.5,39.0,0.74
7569,female,3.0,35.0,0.74
2797,female,3.2,41.0,0.74
4219,female,2.9,34.0,0.74
11219,male,3.1,31.0,0.74
15153,female,2.5,38.0,0.73
17672,female,2.6,40.0,0.73
14669,male,3.5,40.0,0.73
377,female,3.6,40.0,0.73
3563,female,3.3,37.0,0.73
15593,female,3.4,47.0,0.73
8923,male,2.9,35.0,0.73
18545,male,2.7,41.0,0.73
3497,female,3.0,39.0,0.73
20661,male,3.3,35.0,0.73
1701,male,2.7,45.0,0.73
1267,male,3.8,38.0,0.73
15092,female,2.1,38.0,0.73
21285,female,3.5,29.0,0.73
2693,male,2.7,34.0,0.73
11938,male,2.7,24.0,0.73
15132,female,2.6,34.0,0.73
203,male,3.4,30.0,0.73
13947,female,3.5,41.0,0.73
16769,male,2.6,32.0,0.73
12002,female,3.1,38.0,0.73
13501,male,2.8,42.0,0.73
10709,male,3.6,37.0,0.73
16961,male,2.8,43.0,0.73
6932,female,2.7,25.5,0.73
20134,male,3.4,41.0,0.73
3529,female,3.0,39.0,0.73
5813,female,3.6,41.0,0.73
9704,female,3.3,37.5,0.73
3482,male,3.9,39.0,0.73
16876,male,2.7,33.0,0.73
3458,female,2.9,41.0,0.73
7245,male,3.0,35.0,0.73
2943,female,3.4,46.0,0.73
5254,female,3.9,42.0,0.73
13383,male,3.2,38.0,0.73
15209,male,2.9,35.0,0.73
12943,male,3.5,30.5,0.73
11073,female,3.3,45.0,0.73
14008,female,2.9,32.0,0.73
7628,male,3.4,43.0,0.73
7347,male,3.5,43.0,0.73
7461,female,3.0,43.0,0.73
4468,male,3.2,48.0,0.72
11220,female,3.5,34.0,0.72
15976,female,3.6,32.5,0.72
10873,female,3.3,36.0,0.72
6705,male,3.6,33.5,0.72
2564,female,3.5,47.0,0.72
2993,female,3.5,42.0,0.72
20550,female,3.4,35.0,0.72
1005,male,3.7,35.0,0.72
11154,female,3.6,36.0,0.72
1027,female,3.3,36.0,0.72
6724,male,2.7,39.0,0.72
