doc_id,Gender,UGPA,LSAT,ZFYA
15429,1,3.6,34.0,-1.21
18441,1,3.2,29.0,-1.21
19615,0,3.5,39.0,-1.21
21295,0,3.1,34.5,-1.21
18986,1,3.3,29.5,-1.21
21581,0,3.6,42.0,-1.21
15860,0,3.2,38.0,-1.22
13528,1,2.5,42.0,-1.22
9732,0,2.6,29.0,-1.22
14031,1,2.6,32.0,-1.22
17928,1,3.8,37.0,-1.23
2839,1,3.7,34.0,-1.23
17557,0,2.7,39.0,-1.23
15957,1,3.4,35.0,-1.23
3539,1,3.0,38.0,-1.23
7839,0,3.2,44.0,-1.23
3239,0,3.0,38.0,-1.23
3276,0,3.6,35.5,-1.23
3540,0,3.3,35.0,-1.23
11069,0,3.2,38.0,-1.23
10485,1,3.7,38.5,-1.23
14294,1,3.2,31.0,-1.24
18979,0,3.4,47.0,-1.24
17810,1,3.1,39.0,-1.24
10745,1,3.3,24.0,-1.24
20278,1,3.7,40.0,-1.24
976,1,3.3,37.0,-1.24
21090,0,2.3,39.0,-1.25
17103,0,3.0,29.0,-1.25
9109,1,3.1,32.5,-1.25
16253,0,3.6,31.0,-1.25
9465,0,2.3,27.0,-1.26
15114,1,3.5,26.0,-1.26
17099,0,2.6,40.0,-1.26
13467,0,3.6,34.0,-1.26
5224,1,4.0,39.0,-1.26
20727,1,3.2,34.0,-1.26
3741,1,2.3,25.0,-1.26
11725,1,3.6,29.0,-1.26
9009,1,3.4,36.0,-1.27
21211,0,3.4,42.0,-1.27
17046,1,3.0,34.0,-1.27
9184,0,2.7,36.0,-1.27
9953,1,3.1,29.0,-1.27
8995,0,3.4,35.0,-1.27
7526,1,2.9,35.0,-1.27
16798,1,2.5,23.0,-1.27
13167,1,3.5,39.5,-1.28
8225,1,3.4,39.0,-1.28
3892,0,2.9,27.0,-1.28
15344,1,2.6,21.0,-1.28
18889,1,2.7,33.0,-1.28
15180,1,3.6,30.0,-1.28
11616,0,2.9,29.0,-1.28
6590,1,3.0,28.5,-1.28
15476,0,2.6,30.5,-1.28
1095,0,3.7,36.0,-1.28
16338,0,2.9,41.0,-1.28
18927,0,2.8,27.0,-1.28
18185,1,2.9,36.0,-1.28
1415,0,2.1,26.0,-1.28
8734,1,2.3,24.0,-1.28
12077,0,3.1,32.0,-1.29
10410,1,3.3,44.0,-1.29
9871,0,2.8,24.7,-1.29
3672,0,3.3,35.5,-1.29
11907,1,2.8,26.5,-1.29
2965,0,3.0,33.0,-1.3
9344,1,2.1,29.0,-1.3
20055,0,2.8,27.0,-1.3
8924,0,3.0,33.0,-1.3
18029,1,3.4,39.5,-1.3
5650,0,2.5,36.0,-1.3
3331,0,2.7,32.0,-1.31
4719,0,2.8,31.0,-1.31
17456,1,2.4,31.0,-1.31
13054,1,3.1,40.0,-1.31
9368,0,3.4,35.0,-1.32
21169,1,3.2,37.0,-1.32
458,1,3.0,39.5,-1.32
8962,0,2.5,27.0,-1.32
2309,0,2.1,28.0,-1.32
7212,1,2.8,38.0,-1.33
11175,1,3.4,32.0,-1.33
3186,1,3.4,30.0,-1.33
12876,0,3.5,46.0,-1.33
19852,0,3.2,35.0,-1.33
4400,0,3.4,43.0,-1.33
110,0,3.2,39.0,-1.34
15392,0,2.6,37.0,-1.34
1454,1,3.9,40.0,-1.35
19542,1,3.5,29.0,-1.35
1185,1,3.3,26.0,-1.35
9133,0,3.4,34.0,-1.35
8172,1,3.5,37.0,-1.35
21126,0,3.7,37.0,-1.35
19293,0,3.6,28.0,-1.36
8795,0,3.1,24.0,-1.36
13695,0,3.0,28.0,-1.36
9849,0,4.0,34.0,-1.36
2551,0,3.7,42.0,-1.36
2699,1,3.1,40.0,-1.36
5217,0,2.4,39.0,-1.37
5968,1,3.2,23.0,-1.37
17866,0,2.9,40.0,-1.37
14450,1,3.2,36.0,-1.37
13187,0,2.7,39.0,-1.38
8867,0,3.3,27.0,-1.38
7487,1,3.0,26.0,-1.38
11716,0,2.9,38.0,-1.38
21043,0,2.9,36.0,-1.39
11216,1,2.9,33.0,-1.39
3899,0,3.8,32.5,-1.39
15080,0,3.3,26.0,-1.39
4024,0,3.4,34.0,-1.39
14439,0,3.3,24.0,-1.39
17963,1,3.2,36.0,-1.4
8899,0,2.5,36.0,-1.4
1039,1,2.7,37.0,-1.4
5636,1,3.1,30.0,-1.4
6845,0,3.2,33.5,-1.4
16567,0,3.8,42.0,-1.41
14934,1,3.2,39.0,-1.41
14117,0,2.8,28.3,-1.41
20027,0,2.9,39.0,-1.41
16925,0,2.5,32.0,-1.41
6861,0,3.4,37.0,-1.42
6334,0,3.2,21.0,-1.42
20889,1,2.6,23.0,-1.42
19051,0,2.5,37.0,-1.42
21005,1,3.4,28.0,-1.42
6163,1,3.5,34.0,-1.43
10422,0,2.9,39.0,-1.43
3997,0,3.5,33.0,-1.43
13261,0,3.6,44.0,-1.44
7027,1,2.7,25.0,-1.44
17812,0,2.8,36.0,-1.44
16861,0,3.3,22.0,-1.44
9687,0,2.6,26.5,-1.44
16723,1,2.9,36.0,-1.44
11267,1,2.9,37.0,-1.45
9544,0,3.4,31.0,-1.45
21279,0,3.1,32.0,-1.45
11695,1,3.4,32.0,-1.45
16589,1,3.5,46.0,-1.45
13659,0,2.9,40.0,-1.45
197,1,3.1,29.0,-1.45
6832,0,3.2,35.0,-1.46
12046,0,3.1,37.0,-1.46
8352,0,3.3,29.5,-1.46
18342,1,3.3,37.0,-1.46
14827,0,3.9,46.0,-1.47
15987,0,2.8,34.0,-1.47
13074,1,2.7,34.0,-1.47
700,1,3.7,45.0,-1.47
9887,0,2.6,38.0,-1.47
2899,0,2.6,31.0,-1.48
3380,0,3.0,25.0,-1.48
3016,1,3.3,44.0,-1.48
15202,1,3.2,32.0,-1.48
15657,0,3.3,35.0,-1.48
20697,0,3.1,42.0,-1.49
13650,0,3.3,34.0,-1.49
20000,0,3.3,27.5,-1.49
7769,1,3.2,30.0,-1.49
18704,0,3.7,41.0,-1.49
6833,1,3.3,33.5,-1.5
20244,0,3.9,40.0,-1.5
8951,1,3.2,33.0,-1.5
19168,0,3.9,36.0,-1.5
12451,1,2.9,38.0,-1.51
16968,0,2.8,36.0,-1.52
8514,0,2.4,31.0,-1.52
4270,1,3.9,42.0,-1.52
17421,1,3.6,35.5,-1.52
18143,0,3.6,40.0,-1.52
13434,0,3.0,30.5,-1.52
3438,0,3.0,39.0,-1.52
1436,1,3.3,30.5,-1.52
1290,0,3.0,40.0,-1.53
16674,0,2.9,39.0,-1.53
4155,1,2.8,32.0,-1.53
2626,0,2.5,28.0,-1.54
19169,0,3.7,42.0,-1.54
20709,0,2.7,26.0,-1.54
505,0,2.4,28.5,-1.54
19053,0,2.4,33.0,-1.56
453,0,2.7,34.0,-1.56
17213,0,2.3,24.7,-1.56
16651,1,3.7,38.0,-1.56
7369,0,3.3,40.0,-1.56
18795,1,3.3,42.0,-1.57
6218,0,3.1,38.0,-1.57
20813,0,2.7,23.0,-1.57
4111,1,2.2,36.0,-1.57
8453,0,2.5,34.0,-1.57
13834,0,3.7,36.0,-1.57
7902,0,3.2,41.0,-1.57
16342,1,3.1,28.0,-1.58
9745,0,3.1,40.0,-1.58
21606,0,3.4,23.0,-1.58
5186,1,3.3,32.0,-1.58
1940,0,2.5,32.0,-1.59
9500,1,3.3,24.0,-1.6
1810,1,2.6,24.0,-1.6
4537,0,3.1,35.3,-1.61
13621,1,3.7,40.0,-1.62
20902,0,3.1,25.0,-1.62
6364,0,2.7,31.0,-1.63
6330,1,3.3,22.0,-1.63
14233,0,2.8,34.0,-1.63
17313,0,2.8,28.0,-1.63
2073,0,2.0,37.0,-1.63
16593,1,2.8,29.0,-1.64
16818,0,3.0,29.5,-1.64
7017,0,2.5,22.0,-1.64
3481,0,3.0,38.0,-1.64
18488,0,3.1,33.0,-1.65
13741,1,3.3,42.0,-1.66
14770,1,3.8,46.0,-1.66
6575,0,3.2,26.5,-1.66
5835,0,2.6,40.0,-1.68
12629,1,2.5,27.0,-1.68
634,1,3.4,32.0,-1.68
11905,1,3.1,38.0,-1.69
501,1,3.5,37.0,-1.69
511,0,3.2,44.0,-1.69
9925,1,2.8,32.0,-1.69
12307,0,3.3,37.0,-1.7
7365,1,3.0,29.0,-1.71
9470,1,2.6,37.0,-1.72
18255,0,2.8,35.0,-1.72
15510,1,3.4,36.0,-1.73
19123,0,3.6,41.5,-1.73
19683,1,2.8,37.0,-1.73
3472,0,2.8,38.0,-1.73
7454,1,3.2,32.0,-1.74
19316,0,3.4,44.0,-1.74
2298,0,3.1,23.0,-1.74
15604,1,3.5,37.0,-1.74
5488,1,3.2,43.0,-1.74
19872,0,3.5,35.0,-1.75
19006,0,3.0,33.0,-1.77
7748,0,2.9,21.0,-1.78
5475,1,2.6,34.0,-1.78
3940,0,2.0,38.0,-1.79
12896,0,3.4,39.0,-1.79
7233,0,2.6,34.0,-1.8
13010,1,3.7,28.0,-1.8
3696,1,3.0,31.0,-1.8
9579,0,2.7,22.0,-1.8
18727,1,3.2,40.0,-1.8
13952,0,3.0,31.0,-1.8
1489,1,3.3,41.0,-1.81
13182,1,3.7,30.0,-1.81
4811,1,3.0,32.0,-1.81
13586,0,3.3,35.0,-1.81
11874,0,3.0,20.0,-1.81
5839,1,3.7,40.5,-1.82
4608,0,2.1,24.7,-1.82
14678,1,2.7,27.0,-1.83
21239,1,2.9,32.0,-1.83
18079,1,3.0,44.0,-1.83
3432,0,3.3,37.0,-1.83
14246,0,2.9,27.7,-1.83
17632,0,3.2,26.7,-1.83
1783,0,2.8,24.0,-1.84
19387,0,3.1,40.0,-1.84
11723,0,2.9,27.0,-1.84
5590,1,2.1,39.0,-1.84
16465,1,3.6,39.0,-1.85
4732,0,2.7,35.0,-1.85
18321,1,2.8,29.0,-1.89
997,1,3.5,37.0,-1.91
17110,1,3.2,35.0,-1.93
202,0,2.9,34.0,-1.93
4532,1,2.9,36.0,-1.94
13382,1,2.8,40.0,-1.94
16458,1,3.3,40.0,-1.94
19706,1,3.0,22.5,-1.95
20975,1,3.3,37.0,-1.95
9798,0,3.5,38.0,-1.95
15863,1,3.8,30.0,-1.96
21512,0,3.2,29.0,-1.98
1337,0,3.1,31.0,-1.99
20052,0,3.5,34.0,-1.99
19632,1,2.6,44.0,-2.0
3747,0,2.5,27.0,-2.0
4255,1,3.6,38.0,-2.01
1569,1,2.8,27.0,-2.01
21657,0,2.7,26.0,-2.01
3782,0,2.4,27.0,-2.01
19227,1,3.5,27.0,-2.04
5957,0,2.6,29.0,-2.05
11774,1,2.5,27.0,-2.06
6179,1,2.6,21.5,-2.06
8797,0,2.8,22.0,-2.06
7442,1,2.9,28.0,-2.09
15600,1,3.5,34.0,-2.09
9676,0,2.9,26.0,-2.09
4239,1,3.3,44.0,-2.1
8743,0,2.0,24.0,-2.1
9571,0,3.0,29.0,-2.11
17145,0,2.0,26.0,-2.12
7106,0,3.3,18.0,-2.12
13629,1,2.8,40.0,-2.12
18182,0,3.0,31.3,-2.13
6146,1,2.1,23.5,-2.13
14256,0,3.2,22.0,-2.14
7280,0,2.4,38.0,-2.15
18822,1,3.4,41.0,-2.16
19155,1,3.2,26.0,-2.22
21277,0,3.0,34.0,-2.22
315,1,2.8,23.0,-2.23
3373,1,2.9,28.0,-2.24
5722,0,2.4,39.0,-2.24
19269,1,3.2,32.0,-2.26
5076,0,3.2,32.0,-2.28
21396,0,3.7,36.0,-2.3
4248,1,3.8,28.0,-2.35
19382,1,3.5,29.0,-2.36
19322,1,3.3,30.0,-2.39
1531,0,3.1,26.0,-2.4
15727,1,3.4,20.0,-2.41
7718,0,2.5,24.0,-2.41
20855,1,2.5,20.5,-2.42
19177,0,3.5,33.0,-2.42
20260,0,3.6,42.0,-2.42
12871,1,2.9,40.0,-2.44
7713,0,2.1,25.0,-2.54
20866,0,2.6,25.0,-2.59
670,1,3.4,30.0,-2.6
10264,1,2.9,24.5,-2.63
1697,1,3.8,37.0,-2.66
12298,1,3.6,37.0,-2.79
7772,1,3.0,29.0,-2.84
14299,1,3.1,27.0,-2.86
14001,0,2.5,26.0,-3.01
2499,0,3.6,27.0,-3.05
2982,0,2.8,36.0,-3.08
20989,1,3.0,20.0,-3.3
