doc_id,Gender,UGPA,LSAT,ZFYA
15429,female,3.6,34.0,-1.21
18441,female,3.2,29.0,-1.21
19615,male,3.5,39.0,-1.21
21295,male,3.1,34.5,-1.21
18986,female,3.3,29.5,-1.21
21581,male,3.6,42.0,-1.21
15860,male,3.2,38.0,-1.22
13528,female,2.5,42.0,-1.22
9732,male,2.6,29.0,-1.22
14031,female,2.6,32.0,-1.22
17928,female,3.8,37.0,-1.23
2839,female,3.7,34.0,-1.23
17557,male,2.7,39.0,-1.23
15957,female,3.4,35.0,-1.23
3539,female,3.0,38.0,-1.23
7839,male,3.2,44.0,-1.23
3239,male,3.0,38.0,-1.23
3276,male,3.6,35.5,-1.23
3540,male,3.3,35.0,-1.23
11069,male,3.2,38.0,-1.23
10485,female,3.7,38.5,-1.23
14294,female,3.2,31.0,-1.24
18979,male,3.4,47.0,-1.24
17810,female,3.1,39.0,-1.24
10745,female,3.3,24.0,-1.24
20278,female,3.7,40.0,-1.24
976,female,3.3,37.0,-1.24
21090,male,2.3,39.0,-1.25
17103,male,3.0,29.0,-1.25
9109,female,3.1,32.5,-1.25
16253,male,3.6,31.0,-1.25
9465,male,2.3,27.0,-1.26
15114,female,3.5,26.0,-1.26
17099,male,2.6,40.0,-1.26
13467,male,3.6,34.0,-1.26
5224,female,4.0,39.0,-1.26
20727,female,3.2,34.0,-1.26
3741,female,2.3,25.0,-1.26
11725,female,3.6,29.0,-1.26
9009,female,3.4,36.0,-1.27
21211,male,3.4,42.0,-1.27
17046,female,3.0,34.0,-1.27
9184,male,2.7,36.0,-1.27
9953,female,3.1,29.0,-1.27
8995,male,3.4,35.0,-1.27
7526,female,2.9,35.0,-1.27
16798,female,2.5,23.0,-1.27
13167,female,3.5,39.5,-1.28
8225,female,3.4,39.0,-1.28
3892,male,2.9,27.0,-1.28
15344,female,2.6,21.0,-1.28
18889,female,2.7,33.0,-1.28
15180,female,3.6,30.0,-1.28
11616,male,2.9,29.0,-1.28
6590,female,3.0,28.5,-1.28
15476,male,2.6,30.5,-1.28
1095,male,3.7,36.0,-1.28
16338,male,2.9,41.0,-1.28
18927,male,2.8,27.0,-1.28
18185,female,2.9,36.0,-1.28
1415,male,2.1,26.0,-1.28
8734,female,2.3,24.0,-1.28
12077,male,3.1,32.0,-1.29
10410,female,3.3,44.0,-1.29
9871,male,2.8,24.7,-1.29
3672,male,3.3,35.5,-1.29
11907,female,2.8,26.5,-1.29
2965,male,3.0,33.0,-1.3
9344,female,2.1,29.0,-1.3
20055,male,2.8,27.0,-1.3
8924,male,3.0,33.0,-1.3
18029,female,3.4,39.5,-1.3
5650,male,2.5,36.0,-1.3
3331,male,2.7,32.0,-1.31
4719,male,2.8,31.0,-1.31
17456,female,2.4,31.0,-1.31
13054,female,3.1,40.0,-1.31
9368,male,3.4,35.0,-1.32
21169,female,3.2,37.0,-1.32
458,female,3.0,39.5,-1.32
8962,male,2.5,27.0,-1.32
2309,male,2.1,28.0,-1.32
7212,female,2.8,38.0,-1.33
11175,female,3.4,32.0,-1.33
3186,female,3.4,30.0,-1.33
12876,male,3.5,46.0,-1.33
19852,male,3.2,35.0,-1.33
4400,male,3.4,43.0,-1.33
110,male,3.2,39.0,-1.34
15392,male,2.6,37.0,-1.34
1454,female,3.9,40.0,-1.35
19542,female,3.5,29.0,-1.35
1185,female,3.3,26.0,-1.35
9133,male,3.4,34.0,-1.35
8172,female,3.5,37.0,-1.35
21126,male,3.7,37.0,-1.35
19293,male,3.6,28.0,-1.36
8795,male,3.1,24.0,-1.36
13695,male,3.0,28.0,-1.36
9849,male,4.0,34.0,-1.36
2551,male,3.7,42.0,-1.36
2699,female,3.1,40.0,-1.36
5217,male,2.4,39.0,-1.37
5968,female,3.2,23.0,-1.37
17866,male,2.9,40.0,-1.37
14450,female,3.2,36.0,-1.37
13187,male,2.7,39.0,-1.38
8867,male,3.3,27.0,-1.38
7487,female,3.0,26.0,-1.38
11716,male,2.9,38.0,-1.38
21043,male,2.9,36.0,-1.39
11216,female,2.9,33.0,-1.39
3899,male,3.8,32.5,-1.39
15080,male,3.3,26.0,-1.39
4024,male,3.4,34.0,-1.39
14439,male,3.3,24.0,-1.39
17963,female,3.2,36.0,-1.4
8899,male,2.5,36.0,-1.4
1039,female,2.7,37.0,-1.4
5636,female,3.1,30.0,-1.4
6845,male,3.2,33.5,-1.4
16567,male,3.8,42.0,-1.41
14934,female,3.2,39.0,-1.41
14117,male,2.8,28.3,-1.41
20027,male,2.9,39.0,-1.41
16925,male,2.5,32.0,-1.41
6861,male,3.4,37.0,-1.42
6334,male,3.2,21.0,-1.42
20889,female,2.6,23.0,-1.42
19051,male,2.5,37.0,-1.42
21005,female,3.4,28.0,-1.42
6163,female,3.5,34.0,-1.43
10422,male,2.9,39.0,-1.43
3997,male,3.5,33.0,-1.43
13261,male,3.6,44.0,-1.44
7027,female,2.7,25.0,-1.44
17812,male,2.8,36.0,-1.44
16861,male,3.3,22.0,-1.44
9687,male,2.6,26.5,-1.44
16723,female,2.9,36.0,-1.44
11267,female,2.9,37.0,-1.45
9544,male,3.4,31.0,-1.45
21279,male,3.1,32.0,-1.45
11695,female,3.4,32.0,-1.45
16589,female,3.5,46.0,-1.45
13659,male,2.9,40.0,-1.45
197,female,3.1,29.0,-1.45
6832,male,3.2,35.0,-1.46
12046,male,3.1,37.0,-1.46
8352,male,3.3,29.5,-1.46
18342,female,3.3,37.0,-1.46
14827,male,3.9,46.0,-1.47
15987,male,2.8,34.0,-1.47
13074,female,2.7,34.0,-1.47
700,female,3.7,45.0,-1.47
9887,male,2.6,38.0,-1.47
2899,male,2.6,31.0,-1.48
3380,male,3.0,25.0,-1.48
3016,female,3.3,44.0,-1.48
15202,female,3.2,32.0,-1.48
15657,male,3.3,35.0,-1.48
20697,male,3.1,42.0,-1.49
13650,male,3.3,34.0,-1.49
20000,male,3.3,27.5,-1.49
7769,female,3.2,30.0,-1.49
18704,male,3.7,41.0,-1.49
6833,female,3.3,33.5,-1.5
20244,male,3.9,40.0,-1.5
8951,female,3.2,33.0,-1.5
19168,male,3.9,36.0,-1.5
12451,female,2.9,38.0,-1.51
16968,male,2.8,36.0,-1.52
8514,male,2.4,31.0,-1.52
4270,female,3.9,42.0,-1.52
17421,female,3.6,35.5,-1.52
18143,male,3.6,40.0,-1.52
13434,male,3.0,30.5,-1.52
3438,male,3.0,39.0,-1.52
1436,female,3.3,30.5,-1.52
1290,male,3.0,40.0,-1.53
16674,male,2.9,39.0,-1.53
4155,female,2.8,32.0,-1.53
2626,male,2.5,28.0,-1.54
19169,male,3.7,42.0,-1.54
20709,male,2.7,26.0,-1.54
505,male,2.4,28.5,-1.54
19053,male,2.4,33.0,-1.56
453,male,2.7,34.0,-1.56
17213,male,2.3,24.7,-1.56
16651,female,3.7,38.0,-1.56
7369,male,3.3,40.0,-1.56
18795,female,3.3,42.0,-1.57
6218,male,3.1,38.0,-1.57
20813,male,2.7,23.0,-1.57
4111,female,2.2,36.0,-1.57
8453,male,2.5,34.0,-1.57
13834,male,3.7,36.0,-1.57
7902,male,3.2,41.0,-1.57
16342,female,3.1,28.0,-1.58
9745,male,3.1,40.0,-1.58
21606,male,3.4,23.0,-1.58
5186,female,3.3,32.0,-1.58
1940,male,2.5,32.0,-1.59
9500,female,3.3,24.0,-1.6
1810,female,2.6,24.0,-1.6
4537,male,3.1,35.3,-1.61
13621,female,3.7,40.0,-1.62
20902,male,3.1,25.0,-1.62
6364,male,2.7,31.0,-1.63
6330,female,3.3,22.0,-1.63
14233,male,2.8,34.0,-1.63
17313,male,2.8,28.0,-1.63
2073,male,2.0,37.0,-1.63
16593,female,2.8,29.0,-1.64
16818,male,3.0,29.5,-1.64
7017,male,2.5,22.0,-1.64
3481,male,3.0,38.0,-1.64
18488,male,3.1,33.0,-1.65
13741,female,3.3,42.0,-1.66
14770,female,3.8,46.0,-1.66
6575,male,3.2,26.5,-1.66
5835,male,2.6,40.0,-1.68
12629,female,2.5,27.0,-1.68
634,female,3.4,32.0,-1.68
11905,female,3.1,38.0,-1.69
501,female,3.5,37.0,-1.69
511,male,3.2,44.0,-1.69
9925,female,2.8,32.0,-1.69
12307,male,3.3,37.0,-1.7
7365,female,3.0,29.0,-1.71
9470,female,2.6,37.0,-1.72
18255,male,2.8,35.0,-1.72
15510,female,3.4,36.0,-1.73
19123,male,3.6,41.5,-1.73
19683,female,2.8,37.0,-1.73
3472,male,2.8,38.0,-1.73
7454,female,3.2,32.0,-1.74
19316,male,3.4,44.0,-1.74
2298,male,3.1,23.0,-1.74
15604,female,3.5,37.0,-1.74
5488,female,3.2,43.0,-1.74
19872,male,3.5,35.0,-1.75
19006,male,3.0,33.0,-1.77
7748,male,2.9,21.0,-1.78
5475,female,2.6,34.0,-1.78
3940,male,2.0,38.0,-1.79
12896,male,3.4,39.0,-1.79
7233,male,2.6,34.0,-1.8
13010,female,3.7,28.0,-1.8
3696,female,3.0,31.0,-1.8
9579,male,2.7,22.0,-1.8
18727,female,3.2,40.0,-1.8
13952,male,3.0,31.0,-1.8
1489,female,3.3,41.0,-1.81
13182,female,3.7,30.0,-1.81
4811,female,3.0,32.0,-1.81
13586,male,3.3,35.0,-1.81
11874,male,3.0,20.0,-1.81
5839,female,3.7,40.5,-1.82
4608,male,2.1,24.7,-1.82
14678,female,2.7,27.0,-1.83
21239,female,2.9,32.0,-1.83
18079,female,3.0,44.0,-1.83
3432,male,3.3,37.0,-1.83
14246,male,2.9,27.7,-1.83
17632,male,3.2,26.7,-1.83
1783,male,2.8,24.0,-1.84
19387,male,3.1,40.0,-1.84
11723,male,2.9,27.0,-1.84
5590,female,2.1,39.0,-1.84
16465,female,3.6,39.0,-1.85
4732,male,2.7,35.0,-1.85
18321,female,2.8,29.0,-1.89
997,female,3.5,37.0,-1.91
17110,female,3.2,35.0,-1.93
202,male,2.9,34.0,-1.93
4532,female,2.9,36.0,-1.94
13382,female,2.8,40.0,-1.94
16458,female,3.3,40.0,-1.94
19706,female,3.0,22.5,-1.95
20975,female,3.3,37.0,-1.95
9798,male,3.5,38.0,-1.95
15863,female,3.8,30.0,-1.96
21512,male,3.2,29.0,-1.98
1337,male,3.1,31.0,-1.99
20052,male,3.5,34.0,-1.99
19632,female,2.6,44.0,-2.0
3747,male,2.5,27.0,-2.0
4255,female,3.6,38.0,-2.01
1569,female,2.8,27.0,-2.01
21657,male,2.7,26.0,-2.01
3782,male,2.4,27.0,-2.01
19227,female,3.5,27.0,-2.04
5957,male,2.6,29.0,-2.05
11774,female,2.5,27.0,-2.06
6179,female,2.6,21.5,-2.06
8797,male,2.8,22.0,-2.06
7442,female,2.9,28.0,-2.09
15600,female,3.5,34.0,-2.09
9676,male,2.9,26.0,-2.09
4239,female,3.3,44.0,-2.1
8743,male,2.0,24.0,-2.1
9571,male,3.0,29.0,-2.11
17145,male,2.0,26.0,-2.12
7106,male,3.3,18.0,-2.12
13629,female,2.8,40.0,-2.12
18182,male,3.0,31.3,-2.13
6146,female,2.1,23.5,-2.13
14256,male,3.2,22.0,-2.14
7280,male,2.4,38.0,-2.15
18822,female,3.4,41.0,-2.16
19155,female,3.2,26.0,-2.22
21277,male,3.0,34.0,-2.22
315,female,2.8,23.0,-2.23
3373,female,2.9,28.0,-2.24
5722,male,2.4,39.0,-2.24
19269,female,3.2,32.0,-2.26
5076,male,3.2,32.0,-2.28
21396,male,3.7,36.0,-2.3
4248,female,3.8,28.0,-2.35
19382,female,3.5,29.0,-2.36
19322,female,3.3,30.0,-2.39
1531,male,3.1,26.0,-2.4
15727,female,3.4,20.0,-2.41
7718,male,2.5,24.0,-2.41
20855,female,2.5,20.5,-2.42
19177,male,3.5,33.0,-2.42
20260,male,3.6,42.0,-2.42
12871,female,2.9,40.0,-2.44
7713,male,2.1,25.0,-2.54
20866,male,2.6,25.0,-2.59
670,female,3.4,30.0,-2.6
10264,female,2.9,24.5,-2.63
1697,female,3.8,37.0,-2.66
12298,female,3.6,37.0,-2.79
7772,female,3.0,29.0,-2.84
14299,female,3.1,27.0,-2.86
14001,male,2.5,26.0,-3.01
2499,male,3.6,27.0,-3.05
2982,male,2.8,36.0,-3.08
20989,female,3.0,20.0,-3.3
